ref_value,item_label,property_label,value_label,item_id,stat_property,stat_value,label,support_object
http://www.catholic-hierarchy.org/diocese/dhali.html,Archdiocese of Halifax–Yarmouth,official name,"{u'text': u'Archidioecesis Halifaxiensis-Yarmuthensis', u'language': u'la'}",Q1364577,P1448,"{u'text': u'Archidioecesis Halifaxiensis-Yarmuthensis', u'language': u'la'}",0,0
http://www.catholic-hierarchy.org/diocese/dgati.html,Archdiocese of Gatineau,official name,"{u'text': u'Archdiocese of Gatineau-Hull', u'language': u'en'}",Q1364522,P1448,"{u'text': u'Archdiocese of Gatineau-Hull', u'language': u'en'}",0,0
https://www.ncbi.nlm.nih.gov/pmc/journals/90/#microrev,Microbiology and Molecular Biology Reviews,title,"{u'text': u'Microbiological Reviews', u'language': u'en'}",Q6839270,P1476,"{u'text': u'Microbiological Reviews', u'language': u'en'}",0,0
https://www.geni.com/people/Yukiko-Sugihara/6000000040237679213,Yukiko Sugihara,birth name,"{u'text': u'Yukiko Kikuchi', u'language': u'ja'}",Q15056839,P1477,"{u'text': u'Yukiko Kikuchi', u'language': u'ja'}",1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750030.html,hydrogen fluoride exposure,has effect,weight loss,Q21174755,P1542,Q718113,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750030.html,hydrogen fluoride exposure,has effect,nephrotoxicity,Q21174755,P1542,Q1468324,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750032.html,benzene exposure,has effect,somnolence,Q21167939,P1542,Q1077823,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750032.html,benzene exposure,has effect,dizziness,Q21167939,P1542,Q10916362,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,symptoms and signs,respiratory irritation,Q21504975,P780,Q21112283,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750006.html,lewisite exposure,has effect,toxic encephalopathy,Q21504975,P1542,Q18975539,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750036.html,sodium cyanide exposure,has effect,nosebleed,Q21175308,P1542,Q202013,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750036.html,sodium cyanide exposure,symptoms and signs,convulsion,Q21175308,P780,Q852376,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750036.html,sodium cyanide exposure,symptoms and signs,shock,Q21175308,P780,Q178061,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750036.html,sodium cyanide exposure,symptoms and signs,coma,Q21175308,P780,Q159557,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750036.html,sodium cyanide exposure,possible treatment,fluid replacement,Q21175308,P924,Q4529664,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750014.html,arsine exposure,has effect,bone marrow suppression,Q21167853,P1542,Q864868,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750025.html,white phosphorus exposure,has effect,hematemesis,Q21175054,P1542,Q1570161,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750025.html,white phosphorus exposure,symptoms and signs,glowing vomit,Q21175054,P780,Q23012213,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750035.html,phosphine exposure,has effect,acute kidney injury,Q21175052,P1542,Q18555271,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750035.html,phosphine exposure,has effect,hypoglycemia,Q21175052,P1542,Q202758,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750035.html,phosphine exposure,symptoms and signs,convulsion,Q21175052,P780,Q852376,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750038.html,hydrogen cyanide exposure,has effect,brain damage,Q21174754,P1542,Q720026,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750038.html,hydrogen cyanide exposure,symptoms and signs,hypoventilation,Q21174754,P780,Q1641494,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750023.html,phosgene exposure,has effect,pulmonary edema,Q21175051,P1542,Q857667,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750023.html,phosgene exposure,symptoms and signs,dyspnea,Q21175051,P780,Q188008,0,0
https://www.liferay.com/contact-us,Liferay Portal,headquarters location,Diamond Bar,Q254211,P159,Q768449,1,0
http://www.leparcorama.com/2014/04/15/ratatouille-the-adventure-to-open-on-july-10th/,Remy's Ratatouille Adventure,date of official opening,+2014-07-10T00:00:00Z,Q7295489,P1619,+2014-07-10T00:00:00Z,0,0
http://yba.llgc.org.uk/en/s-MORG-DAV-1785.html,Hector Morgan,Dictionary of Welsh Biography ID,s-MORG-DAV-1785,Q18730390,P1648,s-MORG-DAV-1785,0,0
http://yba.llgc.org.uk/en/s-JONE-EDW-1741.html,Edward Jones,Dictionary of Welsh Biography ID,s-JONE-EDW-1741,Q20732950,P1648,s-JONE-EDW-1741,0,0
http://yba.llgc.org.uk/en/s-JENK-JOH-1808.html,John Jenkins,Dictionary of Welsh Biography ID,s-JENK-JOH-1808,Q20733480,P1648,s-JENK-JOH-1808,0,0
http://yba.llgc.org.uk/en/s-PARR-JOH-1775.html,John Parry,Dictionary of Welsh Biography ID,s-PARR-JOH-1775,Q20738111,P1648,s-PARR-JOH-1775,0,0
http://yba.llgc.org.uk/en/s-JONE-FOU-1826.html,John Foulkes Jones,Dictionary of Welsh Biography ID,s-JONE-FOU-1826,Q20733421,P1648,s-JONE-FOU-1826,0,0
http://yba.llgc.org.uk/en/s-DUNA-BWR-0505.html,Dunod Fawr,Dictionary of Welsh Biography ID,s-DUNA-BWR-0505,Q20732909,P1648,s-DUNA-BWR-0505,0,0
http://yba.llgc.org.uk/en/s-HOWE-THO-1839.html,Thomas Howells,Dictionary of Welsh Biography ID,s-HOWE-THO-1839,Q20738162,P1648,s-HOWE-THO-1839,0,0
http://yba.llgc.org.uk/en/s-PROB-WIL-1790.html,William Probert,Dictionary of Welsh Biography ID,s-PROB-WIL-1790,Q18762132,P1648,s-PROB-WIL-1790,0,0
http://yba.llgc.org.uk/en/s-JONE-HUG-1873.html,Morgan Hugh Jones,Dictionary of Welsh Biography ID,s-JONE-HUG-1873,Q20733946,P1648,s-JONE-HUG-1873,0,0
http://yba.llgc.org.uk/en/s2-OWEN-JOH-1864.html,John Owen,Dictionary of Welsh Biography ID,s2-OWEN-JOH-1864,Q20751813,P1648,s2-OWEN-JOH-1864,0,0
http://yba.llgc.org.uk/en/s2-LLOY-CON-1878.html,John Conway Lloyd,Dictionary of Welsh Biography ID,s2-LLOY-CON-1878,Q20748856,P1648,s2-LLOY-CON-1878,0,0
http://yba.llgc.org.uk/en/s-JONE-ROB-1806.html,Robert Jones,Dictionary of Welsh Biography ID,s-JONE-ROB-1806,Q20734342,P1648,s-JONE-ROB-1806,0,0
http://yba.llgc.org.uk/en/s-DAVI-OWE-1840.html,Owen Davies,Dictionary of Welsh Biography ID,s-DAVI-OWE-1840,Q20734050,P1648,s-DAVI-OWE-1840,0,0
http://yba.llgc.org.uk/en/s-GRUF-LEI-1400.html,Gruffudd Leiaf,Dictionary of Welsh Biography ID,s-GRUF-LEI-1400,Q20733108,P1648,s-GRUF-LEI-1400,0,1
http://www.hmdb.ca/metabolites/HMDB00223,oxaloacetic acid,Human Metabolome Database ID,HMDB00223,Q408658,P2057,HMDB00223,0,0
http://yba.llgc.org.uk/en/s-WILI-LLY-1534.html,Wiliam Llŷn,Dictionary of Welsh Biography ID,s-WILI-LLY-1534,Q18340549,P1648,s-WILI-LLY-1534,0,0
http://yba.llgc.org.uk/en/s-REYN-JOH-1739.html,John Reynolds,Dictionary of Welsh Biography ID,s-REYN-JOH-1739,Q20733627,P1648,s-REYN-JOH-1739,0,0
http://yba.llgc.org.uk/en/s2-EVAN-JAM-1894.html,John James Evans,Dictionary of Welsh Biography ID,s2-EVAN-JAM-1894,Q20733471,P1648,s2-EVAN-JAM-1894,0,0
http://yba.llgc.org.uk/en/s8-EVAN-DAV-1879.html,David Evans,Dictionary of Welsh Biography ID,s8-EVAN-DAV-1879,Q20732816,P1648,s8-EVAN-DAV-1879,0,0
http://yba.llgc.org.uk/en/s-MORG-RIC-1743.html,Richard Morgan,Dictionary of Welsh Biography ID,s-MORG-RIC-1743,Q20734296,P1648,s-MORG-RIC-1743,0,0
http://yba.llgc.org.uk/en/s-THOM-MAR-1779.html,Margaret Thomas,Dictionary of Welsh Biography ID,s-THOM-MAR-1779,Q20748859,P1648,s-THOM-MAR-1779,0,0
http://yba.llgc.org.uk/en/s-OWEN-OWE-1792.html,Owen Owens,Dictionary of Welsh Biography ID,s-OWEN-OWE-1792,Q20734105,P1648,s-OWEN-OWE-1792,0,0
http://yba.llgc.org.uk/en/s-JONE-OWE-1857.html,John Owen Jones,Dictionary of Welsh Biography ID,s-JONE-OWE-1857,Q20733596,P1648,s-JONE-OWE-1857,0,0
http://yba.llgc.org.uk/en/s-EVAN-JOH-1863.html,Thomas John Evans,Dictionary of Welsh Biography ID,s-EVAN-JOH-1863,Q20734474,P1648,s-EVAN-JOH-1863,0,0
http://yba.llgc.org.uk/en/s-JONE-WIL-1718.html,William Jones,Dictionary of Welsh Biography ID,s-JONE-WIL-1718,Q20734658,P1648,s-JONE-WIL-1718,0,0
http://yba.llgc.org.uk/en/s-HERB-HEN-1617.html,Henry Herbert,Dictionary of Welsh Biography ID,s-HERB-HEN-1617,Q20733147,P1648,s-HERB-HEN-1617,0,0
http://yba.llgc.org.uk/en/s-DAFY-TRE-1528.html,Dafydd Trefor,Dictionary of Welsh Biography ID,s-DAFY-TRE-1528,Q20732761,P1648,s-DAFY-TRE-1528,0,0
http://yba.llgc.org.uk/en/s-WILL-GRI-1824.html,Griffith Williams,Dictionary of Welsh Biography ID,s-WILL-GRI-1824,Q20804709,P1648,s-WILL-GRI-1824,0,0
http://yba.llgc.org.uk/en/s-DAVI-MOR-1780.html,Morris Davies,Dictionary of Welsh Biography ID,s-DAVI-MOR-1780,Q20733967,P1648,s-DAVI-MOR-1780,0,0
http://yba.llgc.org.uk/en/s1-PARR-MOR-1661.html,Morris Parry,Dictionary of Welsh Biography ID,s1-PARR-MOR-1661,Q20733979,P1648,s1-PARR-MOR-1661,0,0
http://yba.llgc.org.uk/en/s-DAVI-JAM-1767.html,James Davies,Dictionary of Welsh Biography ID,s-DAVI-JAM-1767,Q20733308,P1648,s-DAVI-JAM-1767,0,0
http://yba.llgc.org.uk/en/s1-MART-RIC-1843.html,Richard Martin,Dictionary of Welsh Biography ID,s1-MART-RIC-1843,Q20821191,P1648,s1-MART-RIC-1843,0,0
https://www.thegazette.co.uk/London/issue/46371/page/8809,Murray Hudson,award received,George Cross,Q6939304,P166,Q1143510,0,0
http://www.sufyanismail.com/awards.html,Sufyan Ismail,award received,Ethnic Business Awards,Q20876912,P166,Q5404153,0,0
http://amturing.acm.org/award_winners/mccarthy_0239596.cfm,John McCarthy,award received,National Medal of Science,Q92739,P166,Q737051,1,0
http://www.ted.com/participate/ted-prize/prize-winning-wishes,Jill Tarter,award received,TED Prize,Q445596,P166,Q23014208,0,0
https://www.thegazette.co.uk/London/issue/57935/supplement/4191,Peter Norton,award received,George Cross,Q7176133,P166,Q1143510,1,0
https://collection.cooperhewitt.org/objects/18189327/,Sunlight and Shadow,inscription,"{u'text': u'[full signature]', u'language': u'en'}",Q18603681,P1684,"{u'text': u'[full signature]', u'language': u'en'}",1,0
http://www.itu.int/net/itu-t/inrdb/e129_important_numbers.aspx,1300,country,Gabon,Q25648870,P17,Q1000,1,0
http://www.itu.int/net/itu-t/inrdb/e129_important_numbers.aspx,122,country,Austria,Q25648812,P17,Q40,1,0
http://www.itu.int/net/itu-t/inrdb/e129_important_numbers.aspx,999,country,Antigua and Barbuda,Q3086706,P17,Q781,1,0
http://www.philamuseum.org/collections/permanent/59602.html,Girl in Green,creator,Chaïm Soutine,Q20816830,P170,Q160141,0,0
https://collections.artsmia.org/index.php?page=detail&id=392,Portrait of a Lady,creator,Allan Ramsay,Q20890718,P170,Q4730933,0,0
http://americanart.si.edu/collections/search/artwork/?id=26050,Grayleaf Fivefinger (Potentilla glaucophylla),creator,Mary Vaux Walcott,Q20512041,P170,Q6780882,1,0
http://www.metmuseum.org/collection/the-collection-online/search/438434,The Virgin Adoring the Host,creator,Jean-Auguste-Dominique Ingres,Q19905390,P170,Q23380,0,0
http://www.metmuseum.org/collection/the-collection-online/search/11683,Mrs. Warren Rogers,creator,John Paradise,Q19924900,P170,Q18546613,0,0
http://www.philamuseum.org/collections/permanent/44127.html,Sketch for Portrait of Dr. Jacob Mendez da Costa,creator,Thomas Eakins,Q20812837,P170,Q214905,0,0
http://www.getty.edu/art/collection/objects/268843/edouard-manet-le-printemps-jeanne-demarsy-french-1881/,Spring,creator,Édouard Manet,Q18620351,P170,Q40599,0,0
http://collections.lacma.org/node/201897,"The Temple of the Liberal Arts, with the City of Bern and Minerva",creator,Jacques Sablet,Q20880321,P170,Q6120859,0,0
https://collections.artsmia.org/index.php?page=detail&id=119611,Diana as Goddess of the Hunt,creator,Cornelis van Haarlem,Q20891822,P170,Q442484,0,0
http://www.metmuseum.org/collection/the-collection-online/search/21473,John St. Clair,creator,John Singleton Copley,Q19924007,P170,Q316016,0,0
http://americanart.si.edu/collections/search/artwork/?id=20476,Sea-Land Scape with Rocks and Figures,creator,Abraham Rattner,Q20501868,P170,Q330528,0,0
http://www.metmuseum.org/collection/the-collection-online/search/482238,Lion and Zookeeper,creator,Norman Rockwell,Q20198490,P170,Q271884,0,0
http://americanart.si.edu/collections/search/artwork/?id=26233,Ptarmiganberry (Arctous alpina),creator,Mary Vaux Walcott,Q20514658,P170,Q6780882,0,0
https://collections.artsmia.org/index.php?page=detail&id=582,"View of the Saône and the Château Pierre-Scize (Lyon, France)",creator,William Marlow,Q20890751,P170,Q3568811,0,0
https://github.com/liqd/adhocracy/graphs/contributors,Adhocracy,developer,contributor,Q356641,P178,Q20204892,0,0
http://www.philamuseum.org/collections/permanent/101941.html,Portrait of the Surgeon Gian Giacomo Bonamigo with His Son Giovanni Antonio,made from material,canvas,Q20809306,P186,Q4259259,0,0
http://www.lutyenstrust.org.uk/portfolio-item/lutyens-on-the-market-2/,Marshcourt,made from material,plasterwork,Q17528546,P186,Q572879,1,1
https://collections.artsmia.org/index.php?page=detail&id=1773,Cleopatra,made from material,canvas,Q20891121,P186,Q4259259,1,0
http://www.philamuseum.org/collections/permanent/63857.html,Mrs. John Hart and Her Son,made from material,canvas,Q20813018,P186,Q4259259,0,0
http://www.metmuseum.org/collection/the-collection-online/search/483907,The Nature of Inquisitive Persistence,made from material,oil paint,Q19921256,P186,Q296955,0,0
http://www.metmuseum.org/collection/the-collection-online/search/17465,Rip Van Winkle,made from material,oil paint,Q19923835,P186,Q296955,0,0
http://www.getty.edu/art/collection/objects/548/william-adolphe-bouguereau-a-young-girl-defending-herself-against-eros-french-about-1880/,A Young Girl Defending Herself against Eros,made from material,oil paint,Q11076793,P186,Q296955,0,0
http://www.philamuseum.org/collections/permanent/45610.html,Giverny,made from material,oil paint,Q20813037,P186,Q296955,0,0
http://iba-world.com/iba-official-cocktails/alexander/,Alexander,made from material,cognac,Q1816386,P186,Q284,0,0
http://www.metmuseum.org/collection/the-collection-online/search/437922,The Pigeon House,made from material,oil paint,Q19913267,P186,Q296955,0,0
http://www.philamuseum.org/collections/permanent/82732.html,Morning (Two Dead Stags and a Fox),made from material,canvas,Q20809248,P186,Q4259259,0,0
http://iba-world.com/cocktails/pina-colada/,Piña Colada,made from material,white rum,Q745886,P186,Q26869768,0,0
https://collections.artsmia.org/index.php?page=detail&id=1955,Madonna and Child,made from material,canvas,Q20891190,P186,Q4259259,0,0
http://www.metmuseum.org/collection/the-collection-online/search/11140,Snap the Whip,made from material,canvas,Q18209719,P186,Q4259259,0,0
http://iba-world.com/new-era-drinks/lemon-drop-martini/,Lemon Drop,made from material,lemon juice,Q22084462,P186,Q1375049,1,0
https://collections.artsmia.org/index.php?page=detail&id=1852,The Village,made from material,canvas,Q20891157,P186,Q4259259,0,0
http://feed.snapdo.com/?publisher=Minutes&dpid=network2&q=Nikolay_Khomyakov,Nikolai Khomyakov,place of birth,Moscow,Q525797,P19,Q649,1,0
http://www.chem-station.com/en/?cat=33,Samuel J. Danishefsky,place of birth,Bayonne,Q724239,P19,Q812589,1,0
http://www.edanhughes.com/biography.cfm?ArtistID=196,William Otto Emerson,place of birth,Union,Q18911818,P19,Q2372676,1,0
http://www.sports-reference.com/olympics/athletes/pa/sven-erik-paulsen-1.html,Svein Erik Paulsen,place of birth,Trondheim,Q10709494,P19,Q25804,0,0
http://www.sports-reference.com/olympics/athletes/ha/kimihiro-hamaya-1.html,Kimihiro Hamaya,place of birth,Nemuro,Q11558049,P19,Q502205,0,0
http://www.thnk.org/people-of-thnk/person/alison-killing/,Alison Killing,place of birth,Newcastle upon Tyne,Q23769251,P19,Q1425428,0,0
http://www.scottisharchitects.org.uk/architect_full.php?id=202027,Robert Jewell Withers,place of birth,Shepton Mallet,Q24068885,P19,Q1236661,1,0
http://www.bvbinfo.com/player.asp?ID=15097,Cherif Younousse,place of birth,Doha,Q26213206,P19,Q3861,0,0
http://www.sports-reference.com/olympics/athletes/fi/sylvia-filipsson-1.html,Sylvia Filipsson,place of birth,Katrineholm Municipality,Q7660912,P19,Q508140,1,0
http://www.sports-reference.com/olympics/athletes/fi/sylvia-filipsson-1.html,Sylvia Filipsson,country of citizenship,Sweden,Q7660912,P27,Q34,0,0
http://speedskatingstats.com/index.php?file=skater&code=1906082802,Klaas Schenk,place of birth,Wieringerwaard,Q1875821,P19,Q2463247,0,0
http://speedskatingstats.com/index.php?file=skater&code=1906082802,Klaas Schenk,child,Ard Schenk,Q1875821,P40,Q41522,0,0
http://id.loc.gov/authorities/names/no2015096737.html,Richard L. Pyle,place of birth,Kailua,Q21340682,P19,Q532459,0,0
http://www.sports-reference.com/olympics/athletes/ba/andrey-bakhvalov-1.html,Andrey Bakhvalov,place of birth,Moscow,Q1927495,P19,Q649,1,0
http://feed.snapdo.com/?publisher=Minutes&dpid=network2&q=Brenninkmeijer_family,Philippe Brenninkmeyer,place of birth,Wimbledon,Q374363,P19,Q736742,1,1
